uid,TARGET
QIE53391488,0.5450903
YTN98522726,0.561147
DBK18359829,0.6018382
WAC40845354,0.30700287
FKC30709453,0.41999382
VZS83747495,0.35047093
QDZ60275320,0.6939622
XBF95328454,0.29602692
TXW73344985,0.59765595
PWN61064222,0.6350579
YPA85301543,0.41451046
UBI18283169,0.71790296
PRP67701344,0.33348098
CNL52309294,0.26463836
LSR38595864,0.624905
KMQ55689286,0.50983405
OME36784874,0.7364974
ORS06885213,0.39720386
UWN50775332,0.51854634
CXH20078826,0.6274251
XGS23115300,0.5736761
MCY84747960,0.7064547
BRA90703497,0.4402041
JCD71456384,0.5585684
XAI53848257,0.4441425
PMQ43722728,0.7376542
WVL11714364,0.1515491
KUT66111291,0.69560677
HCV23098846,0.30138415
EXU41057387,0.29416764
RUB58003008,0.43438435
QMY75997126,0.07484972
PRV12484895,0.34757918
FDM40383058,0.33861956
EUM66523679,0.3580626
NNM38970647,0.24301082
KAS92389873,0.38497448
ADK52356737,0.41115257
DJF38526807,0.36809644
RCE88932676,0.6215507
SHF53327443,0.4952289
EQR63108087,0.246943
KYS05807025,0.55091274
RDB07547683,0.36612427
ENU49552278,0.4518804
HKJ78309160,0.5935039
XZF70205196,0.31533635
ZRD35466833,0.35583335
XQJ35882248,0.5461143
ZRZ18337444,0.41788065
XFD75482294,0.6306085
EFX29511526,0.7026808
PYX07238884,0.074006006
APR60134567,0.5020758
DMA96037470,0.4432883
QWG38322122,0.5605567
UME74972545,0.4092138
ZJS83921786,0.48724905
DTS99839158,0.41340438
EXZ16582623,0.43247563
MKV47164392,0.13334315
BVL23617960,0.3836063
KMX66869297,0.6119078
MJW28259414,0.25022703
NMZ19810689,0.31748274
FYP55015472,0.36519125
KQX07066216,0.6625966
UKM36411748,0.5899977
VGA96074976,0.5777985
EST44897661,0.33167952
RKY66287503,0.47548148
HRY52031057,0.7866966
NMR54932057,0.27020016
BNT26453586,0.52217776
WHJ66285434,0.38173708
QVW13162041,0.4951333
UEG75127740,0.43794367
LOU74030540,0.5611825
ATP93042178,0.47295883
BUX31544516,0.38940603
GAE71086063,0.36486307
NLF69667683,0.64248705
FEX93194061,0.5363925
SRT86955379,0.13881423
SQE38414102,0.47427467
JET89951092,0.58598405
TYM62630836,0.12335328
TOZ38050072,0.6206878
STO82044450,0.5222186
ZHU20657347,0.19938582
BVI08297498,0.13828783
ENW80880829,0.21800716
KOC75667695,0.4341358
PXC96311313,0.27989814
BBQ00260805,0.72746944
TBW44930738,0.61484617
HHI68658693,0.28828415
HTP60453618,0.5945694
RMJ29231288,0.8377104
QUG80309026,0.4167674
YCU24694117,0.25283793
RKL65674858,0.47686833
WYM99562538,0.43558377
ZNW31398747,0.5704847
NON55038997,0.36724612
TCY89412786,0.4044234
QIK27488863,0.31981778
JVN99380917,0.5043003
OVD68348540,0.29685694
UGZ70133942,0.4037268
EIH52232257,0.5370586
SWY15039389,0.53813547
QFX44918329,0.63796103
UUN06857109,0.60178506
SPJ93115067,0.047289807
QFC64088133,0.3069103
EFM47629710,0.40084913
INX12486381,0.5364972
REY98142744,0.36529246
VRJ27072615,0.37181315
PMA74661964,0.40815955
CCS42915687,0.5731137
UXK93873255,0.40813002
QLM73378347,0.37452567
HSZ40763431,0.5707972
ZKB68848208,0.76432246
VOY87905953,0.31136212
JWA59327602,0.5439272
CFP68333718,0.3934648
UWI52842734,0.49069697
KOQ61864622,0.37712708
OFZ18074372,0.6041559
FNB48665222,0.53951
NKA98090171,0.60827965
DDC62629115,0.3086357
EOU38997947,0.5353954
ZEA63146488,0.51109016
SSC06089225,0.35163525
SLO81645259,0.4862743
BXW01581068,0.45422527
VGY31850952,0.39500043
XDR87267744,0.3432454
LGV32898300,0.22648354
XGN25526340,0.5378868
MQF65309587,0.36661908
WIN24120498,0.5212818
RMV85044991,0.47290322
RCA50518139,0.34200466
VHE17858655,0.58321947
ENZ06669649,0.34816584
BMH90542172,0.46347734
MNH38308663,0.39998734
XUV68815825,0.77102053
IJT09010684,0.35763732
MWR22990440,0.89837694
IJE98277979,0.46895766
EEZ95649730,0.29375792
TQD39697159,0.44203216
ZVQ34279570,0.3002209
WRB04715413,0.42397293
SCO03288864,0.31736535
EWD02690265,0.5016736
FRQ67987814,0.35197857
JXX34137829,0.40517527
HUY77442384,0.8055779
EYF61396425,0.43343332
DVU55547851,0.5773377
IPR99587843,0.34798458
MUR58545396,0.41133615
DST63456254,0.25423875
QWY53999816,0.39677924
OCW59135601,0.7036671
LGM23127185,0.32770818
BVB23203853,0.45388144
NGG43137647,0.58833593
LDW49598238,0.4282726
IBU71374050,0.7481135
WFQ58593772,0.294203
LLD70490165,0.20530729
YPT76102929,0.12306889
XZU70962589,0.14497773
KIG56640064,0.60573614
BAK10674266,0.51082504
JVO78797365,0.5596316
UCY56841980,0.32267347
EXJ77590206,0.5628572
POA03348955,0.5095457
QEJ86937540,0.49890697
WUQ92854788,0.30963427
UBH11514449,0.07847121
BYA51722331,0.49636
CDY62022845,0.3415488
KWM69910017,0.24115945
ILB52470079,0.72097355
IRX98385403,0.43799636
KFG25031690,0.46106008
WJK12979446,0.62318337
LUR71576620,0.31832418
CEA01793072,0.50677735
DOB87846972,0.26437828
UUX34961979,0.43377662
UUS29308531,0.3973002
PIC48129795,0.3783511
UDU24659948,0.46573353
MOX99497896,0.48335886
XXY67052800,0.5318542
SDX17332486,0.25638086
IEG67537791,0.4681448
XID73958585,0.60772306
EDE75165741,0.3411585
FRF07509760,0.45446596
JBK68580289,0.2464467
RPX65915284,0.3821839
AIX22998883,0.37087592
GSX17756703,0.4915491
GHA56788453,0.66030717
ZMK32211677,0.4712809
WWZ57129747,0.13478543
KNT04076230,0.38158593
DEA33586923,0.3150056
QFY34827040,0.16789074
VIK62221015,0.68822116
OYD63158918,0.42730486
WDU53715461,0.6304504
MTB03844519,0.6541536
NFN22009694,0.27057922
RVS51032133,0.37485987
SBV96860289,0.40365827
JHB17931300,0.59122634
IFV33237389,0.67067295
DFF77998404,0.73028535
ADM75920146,0.31188753
JXR99577446,0.6225254
KQG82676010,0.73728323
RUO58867564,0.3190716
HLA35328688,0.42569306
QAK82258392,0.60658026
MWQ59460273,0.37872443
WMS53009459,0.5607172
EPI07116568,0.15577948
ZKR23417292,0.3815551
KTH78677039,0.3300004
MYY40077713,0.47931632
WDJ90690332,0.4861914
ZLJ00018260,0.41547754
JQU31557371,0.2891231
WQT92126080,0.51123554
BVB87557546,0.6876006
TIA68890310,0.41551408
LSF68709582,0.3883566
DAJ07390878,0.41279945
TXL87112438,0.40061855
HPD84783734,0.59359115
GVA53777371,0.52668697
ZHF56490901,0.6097577
AHV90877854,0.119835585
GUM03111555,0.40783203
SNA71411574,0.17831784
UIZ24383313,0.51803255
BAN45122351,0.38843304
NBA71668403,0.63622993
FTG54800434,0.3474192
JZE29819254,0.5962481
FVA59988298,0.2657826
AIO03105591,0.6447632
WJU24498970,0.48972493
SQO03601716,0.37136236
NSZ56804029,0.54878587
RDP58942011,0.5347518
NZW78712037,0.6715011
COP04278378,0.50146705
HPL88449151,0.13697419
HGQ61241461,0.5338613
YDL49191907,0.39365092
PBG29006443,0.48580587
KYM80004142,0.35616446
MRI42689440,0.21619074
WJB82466337,0.37288088
BOZ24754840,0.33938554
RBG90274564,0.6156391
HDL02719353,0.4763154
WRZ98626016,0.22498652
RKB26659544,0.7081009
LEF96958648,0.46918777
NVQ82011063,0.62057775
KPH79815703,0.14293331
RHN56437651,0.6513931
AZJ60314998,0.30307513
SJZ15510524,0.62594485
FMM69600266,0.770163
QKO59076575,0.664265
RZE58460231,0.3401657
PCZ62377036,0.5155899
LZX93123355,0.388136
VHA91583254,0.29304728
XUW50757276,0.15923801
QDC01895534,0.2645048
IFE02917699,0.3432716
AIK80556909,0.7488517
OHC20015268,0.5651003
FBA16163728,0.27989239
KUS48792804,0.5996036
WFY32915503,0.7672148
FIY66896877,0.5531564
CEP17850934,0.4265869
LRB93202348,0.5730147
HKY90407781,0.40785137
YVU57737347,0.4905581
SHR35753108,0.5930762
UVF58276318,0.79341733
MHT84644460,0.5000661
GWD30375697,0.4239
MEH53314238,0.19861902
LHM10143398,0.50208783
HWE27798265,0.34329763
VQJ82147928,0.5576657
KKT99541701,0.45622295
DOC58107637,0.18382712
MFV46764606,0.44590232
BVG85041568,0.2209848
TXG53023342,0.101648174
FGM00760355,0.2556288
GGW99649020,0.45199296
GPR82620061,0.45312974
HWY29287883,0.16825841
YOB49652981,0.5538171
SOQ74342014,0.37537166
OOK22385260,0.41212112
MWC06243066,0.32778633
KWC72154855,0.5552974
PYR31007821,0.4116986
WEI22463740,0.6291011
DQI73408384,0.47838253
CPQ24340469,0.6016882
NGW41955729,0.7140466
OIW28865712,0.52703094
CJM41375406,0.42612496
BEP49957784,0.23329051
ISO26048291,0.3220682
EFS58377260,0.6106975
JFE59903624,0.56898034
BYT80358044,0.8137946
WAG69299691,0.53060883
PCZ85137750,0.38361275
SJG78014493,0.514786
EOP10905277,0.40396366
LMK34721117,0.47043332
CWL73260048,0.4372139
ICC79986626,0.54879665
UWB19656568,0.6521115
ZKK71241805,0.2953143
TDO56731300,0.5317426
CDY74194084,0.39959228
GPB34475227,0.29987165
UHH39970280,0.35758263
GOA32793962,0.5208122
NFZ09641133,0.45188764
OPX88446586,0.35944673
OAS16329887,0.68026584
LJO50050771,0.39980432
QNN54974416,0.068214566
AVC03485063,0.3223017
WQM89907107,0.20413
EHV18060123,0.26643026
IRV08091421,0.34835306
GRM41065728,0.5815569
UHB29484961,0.41186
CAX69235937,0.7191132
FLS07166458,0.30106875
SAI20433787,0.49382108
KIL09676495,0.5924982
IPP91161276,0.28406307
KTF81104513,0.4994714
SQD96595754,0.35892898
MMR77662901,0.37063518
UJW28077749,0.3145085
FYH88157514,0.547378
MAE12087387,0.25543097
SGL83460368,0.47466627
DPA09392094,0.29060403
HHX96391252,0.34237182
MRC03524968,0.62312347
TXJ39479319,0.22775137
DCV95153094,0.17930786
WIW46517396,0.32808676
IDS55366015,0.17010942
CYV20842160,0.54217666
ALQ65802298,0.29459783
DPS96313653,0.45310283
HED95561569,0.27220023
JXF69751035,0.4023224
QJV62837826,0.43998787
AUW33437624,0.3872829
AUE68791989,0.61021096
UUQ38470525,0.3651801
SFR06569544,0.8324012
ZCE41496103,0.5061717
JFG36840528,0.20338684
FSH87519043,0.5707551
MIC73651355,0.47937888
EDV50931363,0.6597193
VOZ21445769,0.52960443
SYX87501995,0.2975429
XGS83461023,0.43590817
CZR43923682,0.43505117
DFC35794283,0.5623668
NMN77896651,0.24373211
END94476813,0.3889806
RLL55197129,0.28724355
NMF85069373,0.5195297
QDO93056208,0.30693218
IJS24197246,0.30356058
CED86720600,0.7681488
QNZ73850711,0.28747386
AJN71814773,0.3788077
EZG88307289,0.6510167
RXT96112847,0.37638837
OBY87380973,0.6319241
KNP44855186,0.35590625
PHP26150553,0.7549029
PLT44470578,0.39083248
HVU61895348,0.5011545
IZM93264321,0.6229095
SEC40742276,0.64920855
OST80492020,0.5084078
YXU13851789,0.2792923
ELV43943546,0.53560746
IBF88435944,0.5230598
OPI02452019,0.41506684
WSY01645993,0.34068725
MAY05887920,0.6505967
RJH65567663,0.53476626
BLR79738282,0.66442347
UOK40949516,0.58377606
SCL53545351,0.4508233
FGP50591678,0.55935115
TFG84088364,0.5815503
HDH52082820,0.42883158
AAH92415520,0.5872337
CWZ65862645,0.33971027
TDX65347637,0.42906383
FOB70391111,0.26196688
UGM55861977,0.46564114
EYF41314283,0.64304125
UAU77524483,0.15114392
JUH44759127,0.6367535
JBM59253215,0.4410689
FIH47646102,0.34373787
DFJ94742113,0.24957986
ZYD64746039,0.46183467
DJO90805979,0.48509672
XSB02039272,0.19577788
CVS20385133,0.24069887
DSZ15949236,0.5131851
NUL51102343,0.5981139
FPP07249090,0.49483103
ZTF86350801,0.27154443
EYS28677552,0.64540225
ABC79144211,0.49255177
TQP94924905,0.57775223
VNN97546819,0.53681415
HRX33249401,0.44612798
RSI92532175,0.40043443
OCR60404501,0.5661881
CSN18740162,0.31631303
AAP65900343,0.48690355
IVK78007179,0.51074404
UHU44690417,0.27624726
LUN03321516,0.20843726
ZSB79886602,0.35937694
MWN56923155,0.36259657
YSH22819547,0.51890093
GLP70739168,0.26377404
QUE63079089,0.516086
HWX26375773,0.21525796
KLO21373021,0.56232446
ZEJ25312539,0.51486224
MGM68709328,0.54583037
SNB13425146,0.36821753
IUA87100570,0.39282176
RPG02830450,0.56300944
ZCG86030218,0.39912593
JEE41590894,0.40702292
ZHD08568094,0.61293215
NDT58797629,0.52709436
PNA28706850,0.5378623
XMV01114834,0.5583326
JIF21639849,0.3945008
DCT82005086,0.4824687
GOQ12038471,0.63840085
SZG94003386,0.46340925
JQA22213746,0.8164755
DXW85661802,0.120195836
QKD91075303,0.4677615
FKQ15438150,0.43002245
HFZ90384231,0.60668755
TWH15851700,0.52610356
ZFN41561358,0.7900605
RZE09426453,0.4151885
IAY67777669,0.42515114
CPQ31054201,0.5694595
COB64252152,0.52785844
ZDP30469295,0.51513743
VUU58870027,0.5904333
ZWN51725145,0.53764725
HQQ15451465,0.5011105
CGX48980219,0.35002995
HWH39900849,0.28416094
XHP54466911,0.3751801
EKG11204713,0.5431213
YIB10667002,0.8384072
JLB46254169,0.3683095
KZM40508962,0.43072596
DYG41011334,0.45139813
ZKN37881976,0.20882152
JXI00477605,0.35784447
DSR02589848,0.27006394
NNX04048609,0.26064703
NDD57066297,0.40560767
YMC49181105,0.45740384
PTT90272119,0.45521495
QZT66231212,0.35612124
KUX31104832,0.18580423
OIQ78527460,0.45134327
YWS07085212,0.3613758
NZD11771926,0.19166203
YPR45505789,0.19016105
GHX23728500,0.73084366
BIF76657823,0.7041991
XSP15561266,0.37210953
IPN18308536,0.27498466
FPO17316288,0.17372292
PNG62962772,0.3497123
LTE18607433,0.278639
YSY74765912,0.6682659
FRZ35858003,0.3503014
DCL07943873,0.44262043
LOH78952383,0.05647235
VCA93271702,0.31015834
UOM01771032,0.4280639
ESU62597866,0.4589134
UGS56634915,0.60909176
RXW32630900,0.61203885
HBK80548297,0.3357209
KGD83291089,0.4355755
UKE57904420,0.39666462
OLL25084945,0.5216928
WRW47253378,0.32236487
IHO73202264,0.6165491
ZIV36979987,0.54523593
KTV73587984,0.2105053
NYT07668664,0.35727742
NDM15501412,0.342956
FWY07580462,0.61619973
LAQ66838196,0.25753924
KPD62233570,0.48737106
XPH19306218,0.47567216
DUG83233338,0.41600427
SYQ20744945,0.3304568
ISJ71797155,0.3723089
KBI97077711,0.53627115
DVS64951287,0.022663532
HMW80405986,0.3020432
IAJ58363102,0.3933655
MAZ28813476,0.67062086
DNZ84282040,0.52019995
ECA45535646,0.30660707
KCP35980942,0.49304712
RUL97074250,0.40723726
QXW08634794,0.35815343
IFZ45078742,0.18318334
WUS89751318,0.6043842
YTH99279423,0.56240666
LPT93375302,0.33562905
XKF16269449,0.8660916
UXV84349840,0.34762675
DAM88634686,0.48407894
MWY07625169,0.5083394
OHJ09023559,0.34846434
ZHB52509807,0.47362873
GHI60559775,0.378131
DGG32707873,0.49881768
RQN57643199,0.30971724
UYR83552385,0.5793705
QAI97297010,0.37237877
LPT70140834,0.31500813
GST92846537,0.5710909
XMO76345338,0.43143106
QZA02943406,0.44179466
PVL59604638,0.46199083
WBU44008712,0.25529638
DTR95465095,0.25132912
YBS52258146,0.25479296
CFJ38001166,0.43145168
GEY91774204,0.39614907
DXX43954727,0.4990877
MJL76259990,0.4016126
RGT47499114,0.22662795
UME33819110,0.5547482
WHY22692387,0.42305556
GBX98097872,0.5245789
OGH16496230,0.45138475
UAU38288249,0.22101644
RLP99592553,0.5550428
KCQ97197923,0.3324771
TJA50861809,0.41401386
TPW39804415,0.56610966
SNA65503343,0.67457944
IXO72097196,0.71650803
QLF92289992,0.3491695
OIY89105053,0.7239359
IHH57177096,0.5064643
QRG42838755,0.12231481
NFR61348888,0.5220815
SWN26360628,0.53758234
YGW44861182,0.6943424
HUF26231531,0.573843
CBZ56519853,0.26907703
CMG90215597,0.49282327
IXX31763350,0.6480559
TVY06927503,0.8226546
DXO35612396,0.7732937
NMT46504488,0.18711056
YEC10378741,0.17995782
YUD32831942,0.24514847
XHL87634713,0.37478846
MOL94254477,0.3939699
SED65489015,0.5344999
IKW08117535,0.5496958
BSO46123855,0.4269368
BEG33125819,0.4083315
HYC75527305,0.28719357
SBN39682781,0.2919723
GGU93697700,0.31870547
QOC82759112,0.6275393
AAC85763409,0.20425847
IUI83386904,0.26908132
EKX31319653,0.29212773
OUR25036974,0.29901123
XXW28002163,0.3284711
YJR01289485,0.46142897
IJK72395756,0.43462452
VIN32149644,0.54146504
HIO45532929,0.16586539
ZKA74363183,0.58440113
NVW44211019,0.6458454
VCU73397806,0.55348045
BKH01627913,0.21607059
ORH33366454,0.8279623
UVN50805433,0.42802376
NGR64276839,0.5239293
DHU39877493,0.39287606
CUY41450202,0.7887784
WNX94393789,0.4259229
OKI49129815,0.6865002
JUU39835828,0.764047
WZR08388546,0.42296866
OUW10049925,0.51290846
QMA46237084,0.72167087
EKV15664714,0.42194107
HSB80259178,0.54420865
BHT58737218,0.37864065
YIX81111270,0.49606135
QCP68285838,0.36471593
TAL76711834,0.6698111
ZDS22717561,0.36966637
ZHI83829674,0.45477697
YGE70742463,0.55874485
LWU39069682,0.39342323
JMN34220972,0.2962017
NQA35160076,0.406776
ILJ72679566,0.5113174
OFH19375168,0.3040945
WKJ81934064,0.4317336
TFP36339832,0.57582116
YGZ28565237,0.18650502
MNE69681963,0.14066558
CVL58387363,0.5117216
IMI43017867,0.6082769
JQY93124573,0.6387392
VPY27516340,0.22940378
XIR32501916,0.3181688
YJW14314380,0.51862156
VTB03797695,0.6527917
FHJ56132598,0.71359134
KSE68202650,0.44958833
IDY77201614,0.47497782
GLS87613233,0.3107628
QRC50866650,0.4791287
FWT18356763,0.6134887
QCR69546533,0.49802762
LXM65056989,0.31577134
VPV31841660,0.35505116
RVS34924453,0.47817987
VOO78139898,0.38310733
WXA92518320,0.37350965
YLC98525036,0.23133202
UHI67134172,0.5718234
HNG80844469,0.59487444
EZD35526378,0.5005722
WPB58714308,0.4882448
MRR10949290,0.5686512
LSD00387915,0.38616025
EDC66750464,0.5656224
POB60660065,0.2821399
OMM14987229,0.26360238
FBE45850557,0.69815767
THM66400149,0.45049673
XVO03259434,0.33577895
UBU61103631,0.79704577
GZF16910100,0.88016313
CMX25915998,0.5058646
REN11240479,0.44059244
NPI75532745,0.5087958
GTL24919706,0.43221688
QFF10998794,0.59134763
OHQ19035356,0.39800495
YUP34063491,0.37700796
OTK49506653,0.5271479
RUV55507502,0.48155427
MJM10409681,0.49001244
ZVL53323082,0.55192024
JPV50217524,0.44885725
HWI00243533,0.66205305
MSL68061092,0.35775685
RCY01236414,0.5295192
EZH87527694,0.46542454
QIX62434404,0.45408696
GDV98226449,0.5513493
ZRK40312204,0.2663155
PLK30644139,0.5077926
YWV44902106,0.56657565
UWL24921553,0.40284497
BFV08602098,0.33791307
PJC90167393,0.13158725
HAI01721783,0.2837257
RTR81030238,0.54392624
EEB27946014,0.44066027
RVH66284573,0.39227265
HER10025605,0.25012904
GTC14257191,0.32997692
JTB48651788,0.49702105
YHT43906025,0.52044874
MWI13775617,0.69861203
OCM27734481,0.58765244
ZTR58839311,0.26257172
KZK56185094,0.2647304
QUB25881409,0.40023947
NQJ97778866,0.3814377
PHN70655212,0.27164483
FAN73419289,0.26781365
XLB90171484,0.43355697
ADS49869366,0.21905895
ZBY80598750,0.5899879
XBT46928027,0.38567248
YQU40498543,0.4560697
EBD85242509,0.40761915
LLZ44140482,0.3706203
WWX21454149,0.32553506
IWE67387193,0.5524001
QJS39233224,0.4432638
ZJD25375758,0.49422026
UUT55649752,0.5233993
DKB42367623,0.26059642
YNX81802417,0.13389294
IOV45461290,0.3683078
ESX98736578,0.39193007
HXV08549035,0.31665292
YCP77880736,0.5509531
OJE37696497,0.37679148
DSA14030646,0.31234798
QCJ19431428,0.4121468
KNM12518695,0.5891775
WDQ13298170,0.49983436
MIF33151360,0.40477136
RNM18527395,0.6407438
ITW10390858,0.44649762
LKR30713463,0.34919867
YSP86010117,0.47595975
BTD81444205,0.40023443
VJN01695120,0.44367942
DOQ85229947,0.40289173
ZUZ86590980,0.5094867
UWZ83800079,0.45549473
KFE43940064,0.53725916
YGZ62329277,0.5287452
WTI72812702,0.47218275
SGG16287246,0.29946047
JLX67392965,0.3907053
BAH01090014,0.6062709
FFU28796039,0.66726655
ZFJ28733928,0.29099828
CEN30339856,0.19087145
YXD54125127,0.3657574
TYN88278975,0.4179203
MWV79355467,0.36263627
YEY00166942,0.23455998
MQC05559080,0.2307823
YDT32389855,0.6662594
GDV06416749,0.2855522
YDL18432071,0.27470604
TDH29162854,0.36374334
WNW89928353,0.26460838
RGU91368758,0.4309705
SKW85251685,0.25667512
DPZ41552706,0.43072456
LYR95933822,0.4179733
XDU01014445,0.5148527
TTT23969195,0.26105317
RFK57174692,0.41016415
EKI20468135,0.5003913
ZLL90455767,0.40888524
KKQ14275167,0.388648
ELV32767026,0.6878239
YPR64849142,0.5265082
ASR11172594,0.4637115
ZJK35388731,0.38040844
BYU12671000,0.50402504
NCZ44524217,0.5599763
OII36585667,0.389408
AMN80110122,0.47597077
JED45421461,0.32992217
AIU39486584,0.38946894
QXD51678596,0.7528642
DGB83441754,0.24102542
MQF07530503,0.26831597
WWM16984914,0.7299548
ELC99392699,0.35486007
VNE36448947,0.72249854
QPX34391518,0.4328012
UBN02470414,0.37882134
IHX66949651,0.4685147
JMY72508517,0.45538792
WJD59367528,0.4777758
YGG90568529,0.45841601
XQL63805233,0.67182654
FEZ45430879,0.26159263
NQF48859903,0.5649954
IAW55211101,0.3113301
ELG79174533,0.48325378
VWU27118791,0.5289735
